TransactionID,Actual,Predicted,Fraud_Probability
2999976,0,0,0.006914072
3009180,0,0,0.19514595
3006730,0,0,0.003973315
3003904,0,0,0.010373139
2990121,0,0,0.044067476
2988061,0,0,0.0017960108
3017189,0,0,0.0032196522
3016458,0,0,0.004088171
2989338,0,0,0.023246842
2992530,0,0,0.006564837
3006822,0,0,0.005694867
2998740,0,0,0.0028113974
3012015,0,0,0.0015380679
3001420,0,0,0.015974337
2993831,0,0,0.0052322554
2993637,0,0,0.08604996
3011809,0,0,0.002616169
3002818,0,0,0.0039557437
2997492,0,0,0.010331711
2992037,0,0,0.005528929
3011530,0,0,0.0033940112
3001171,0,0,0.0030960152
2995395,1,1,0.9653067
3011704,0,0,0.0015592448
2997416,0,0,0.015105451
3012950,0,0,0.0014022426
3010898,0,0,0.014250417
2995618,0,0,0.0022810912
2992243,0,0,0.04515742
2995786,0,0,0.0067046504
2994003,0,0,0.008691539
2994325,0,0,0.007957985
3016608,0,0,0.0021832814
3011366,0,0,0.0011791325
3011287,0,0,0.010450667
3004981,0,0,0.005387112
2995075,1,1,0.9813141
2992137,0,0,0.006896284
2994237,0,0,0.0021075637
2994342,0,0,0.018241182
3007452,0,0,0.0018214181
3016285,0,0,0.004740912
3001742,0,0,0.012230273
3015425,0,0,0.004959239
3015356,0,0,0.00406327
3009598,0,0,0.007717581
3018626,0,0,0.008549798
3018183,0,0,0.0050355326
2999415,0,0,0.0035473646
2989095,0,0,0.0038431627
2994829,0,0,0.0062086377
3005571,0,0,0.0342146
3006561,0,0,0.0021529212
3004026,0,0,0.04169718
2989172,0,0,0.0011486133
2988117,0,0,0.055759102
2991829,0,0,0.006373528
2992859,0,0,0.008631414
3016388,0,0,0.0076283473
3004326,0,0,0.003827239
2990706,1,1,0.78910476
3006610,0,0,0.0034919875
2999308,0,0,0.012513034
3001146,0,0,0.0045873267
2995259,0,0,0.031034043
3015362,0,0,0.06997364
3010909,0,0,0.032983765
2999205,0,0,0.02062201
2990420,0,0,0.0017507618
3002746,0,0,0.09482739
3017772,0,0,0.0036429844
2991146,0,0,0.015032663
3006638,0,0,0.005349593
2997473,0,0,0.008812625
2996064,0,0,0.0036808304
3011379,0,0,0.010162773
2993624,0,0,0.0139191495
2994882,0,0,0.0013465246
2989537,0,0,0.020901578
3009593,0,0,0.006117082
3001589,0,0,0.00097329245
3016404,1,0,0.05492219
3018480,0,0,0.22686036
2996853,0,0,0.001169932
3010556,0,0,0.010636622
2993076,0,0,0.038038816
3002124,0,0,0.00422428
3005616,0,0,0.003263549
3003018,0,0,0.012963704
2997177,0,0,0.003971332
2987664,0,0,0.045021355
3017616,0,0,0.110739976
3014517,0,0,0.008555604
2997042,0,0,0.005339033
3007709,0,0,0.0053279456
3011004,1,1,0.9941381
3013627,0,0,0.0031789928
2990174,0,0,0.04147462
3011205,1,0,0.026510341
3003250,0,0,0.023111474
3002447,0,0,0.008179689
3014850,0,0,0.0046781222
3000289,0,0,0.0011510338
3008469,0,0,0.004044876
2997150,0,0,0.0083899535
3013191,0,0,0.0091962265
2999596,0,0,0.009865397
3015574,0,0,0.005195669
3011643,0,0,0.007581111
3011862,0,0,0.0096501075
3003329,0,0,0.0032680987
3014554,0,0,0.008829723
3016700,0,0,0.0060303435
2988102,0,0,0.005653769
2992826,0,0,0.0039675073
3013294,0,0,0.005665705
3009758,0,0,0.0005968076
3017336,0,0,0.025734281
3010664,0,0,0.02140598
3003861,0,0,0.0027040616
3017160,0,0,0.022136088
2995025,0,0,0.002616169
3011765,0,0,0.006848313
2995464,0,0,0.0040830467
2993568,0,0,0.014570161
3003324,0,0,0.015674438
2988650,0,0,0.03012771
2988273,0,0,0.036880635
3013146,0,0,0.056919023
3002927,0,0,0.008482572
3010293,0,0,0.017318377
3011682,0,0,0.007266158
3011683,0,0,0.001593313
3000271,0,0,0.009770839
3011253,0,0,0.007991944
3001501,0,0,0.0046824403
3017489,0,0,0.0038295807
2993282,0,0,0.005351565
2993454,0,0,0.008068278
2990390,0,0,0.009066314
3005587,0,0,0.004123751
3010360,0,0,0.003563401
3014474,0,0,0.0037564395
3017806,0,0,0.0072213886
2988420,0,0,0.0009920908
2994381,0,0,0.0064503695
3014159,0,0,0.0039539835
3004523,0,0,0.0024418787
3011840,0,0,0.00495067
3006413,0,0,0.009378394
3013097,0,0,0.0033657535
3018532,0,0,0.0026991577
2988569,0,0,0.0023780467
2994091,0,0,0.0040273773
2997058,0,0,0.0030990178
2998615,0,0,0.018853918
3005922,0,0,0.005503965
2990111,0,0,0.0045889756
3002338,0,0,0.0040364116
2992400,0,0,0.009949158
2997760,0,0,0.017930372
3008138,0,0,0.004074274
3004338,0,0,0.010152675
2999536,0,0,0.0038231777
3009435,0,0,0.0049420893
2998907,0,0,0.0031669694
2987009,0,0,0.006848819
2990848,0,0,0.002479545
3005870,1,0,0.042218447
3015036,0,0,0.008487538
3018056,0,0,0.009663104
2994266,0,0,0.059664384
2994286,0,0,0.06466753
2997918,0,0,0.023703381
3001744,0,0,0.017744102
3018122,0,0,0.0067990385
3016871,0,0,0.0017279225
3003155,0,0,0.008629018
3007316,1,0,0.11064481
2997428,0,0,0.009017011
2992737,1,0,0.11498143
3003632,0,0,0.0058542467
2997713,0,0,0.019993214
2990090,0,0,0.00268259
2991019,0,0,0.003301308
3013249,0,0,0.025070865
3014936,0,0,0.009881358
3002370,0,0,0.00412086
2993875,0,0,0.0046266536
3012953,1,1,0.9625063
3012645,0,0,0.0016228613
3005068,0,0,0.015416438
3015606,0,0,0.0024120868
2988528,0,0,0.037243072
3009207,0,0,0.003583519
2987793,0,0,0.014853124
2998011,0,0,0.03408653
3014131,0,0,0.005040213
2988348,0,0,0.021923015
3005807,0,0,0.009608408
3010541,0,0,0.019690197
3006783,0,0,0.00458631
2995432,0,0,0.0036465724
2994130,0,0,0.017526168
2991460,0,0,0.007276474
3006565,0,0,0.010392262
2987087,0,0,0.0030802947
2990399,0,0,0.0051599117
3008315,0,0,0.012515556
3007479,0,0,0.015910191
3004478,0,0,0.017769136
2993382,0,0,0.0070616384
2998809,0,0,0.013841391
2987586,0,0,0.0035244983
3001099,0,0,0.037325997
3006042,0,0,0.0136162685
2996474,0,0,0.005862742
3000318,0,0,0.0077822334
3014757,0,0,0.006153485
2990756,0,0,0.039643485
3006639,0,0,0.024377469
3015413,0,0,0.004771009
2987690,0,0,0.0029223366
3013200,0,0,0.0018755079
2989685,0,0,0.017555192
3016421,0,0,0.0074174153
3002065,0,0,0.026704196
3017739,0,0,0.010732372
3001258,0,0,0.011571875
2989526,0,0,0.0029741263
3018583,0,0,0.004187283
2991573,0,0,0.0028007485
3011651,0,0,0.0026431156
3017477,0,0,0.0064897635
2990452,0,0,0.0038412227
3008542,0,0,0.009205085
2996119,0,0,0.009996549
3006177,0,0,0.0036215081
3016322,0,0,0.0045672907
2990290,0,0,0.013047548
3010997,0,1,0.41196203
3001673,0,0,0.006818418
2988076,0,0,0.0023998157
2988278,0,0,0.0065274574
3005374,0,0,0.003967722
2990669,1,0,0.12666236
3014842,0,0,0.004985022
2997442,0,0,0.0028284288
3013230,0,0,0.0028532774
3018517,0,0,0.008692981
3009528,0,0,0.0017247209
3012548,0,0,0.004908013
3005278,0,0,0.0028047813
3007653,0,0,0.011789248
2996986,0,0,0.012684463
2996121,0,0,0.0031408872
3000011,0,0,0.012503428
2997571,0,0,0.030125504
3016770,0,0,0.003844552
2988426,0,0,0.007632575
2992758,1,1,0.612892
3012432,0,0,0.0038787925
2991042,0,0,0.002083613
2993203,0,0,0.005199074
3017371,0,0,0.005267864
3002316,0,0,0.012979883
3007029,0,0,0.024442673
2988608,0,0,0.0021815142
3002380,0,0,0.0027714216
2999448,0,0,0.0056538815
3001761,0,0,0.011624888
2991979,0,0,0.0655104
2992924,0,0,0.00289314
3014653,0,0,0.0031632083
3012142,0,0,0.0038449466
3005700,0,0,0.0049860985
3009043,0,0,0.007912953
2989784,0,0,0.013606218
2997605,0,0,0.026954107
2996088,0,0,0.009738242
3009652,0,0,0.002254864
2990675,0,0,0.002152911
3000379,0,0,0.0071341405
2997400,0,0,0.023883564
3003008,0,0,0.030175107
2992820,0,0,0.008586179
3001106,0,0,0.047135666
3011455,0,0,0.0019679104
3016486,0,0,0.04347816
3007625,0,0,0.011998167
3004209,0,0,0.007178278
3011860,0,0,0.008603931
2999306,0,0,0.0025184504
2998665,0,0,0.0018453925
3009948,0,0,0.005155552
2992305,0,0,0.0043717576
3002389,0,0,0.004276054
2992469,0,0,0.025474362
3008758,0,0,0.004270162
3004076,0,0,0.0064110467
2989821,0,0,0.0034592967
3004901,0,0,0.008092655
2994995,0,0,0.0019644147
3006743,1,0,0.29721883
2989241,0,0,0.008302404
3008825,0,0,0.016259322
2994156,0,0,0.0021403225
2987014,0,0,0.0035783008
2989328,0,0,0.0027255854
3004846,0,0,0.0055506118
3010290,0,0,0.012903826
2987154,0,0,0.0042643836
2987152,0,0,0.032750294
3017404,0,0,0.020225246
3016442,0,0,0.032683928
2989478,0,0,0.01037004
3011844,0,0,0.0348027
2994040,0,0,0.022506483
2994173,0,0,0.053040273
3016905,0,0,0.005084835
3018752,0,0,0.002336106
3007144,0,0,0.0032295068
3002159,0,0,0.0035953396
2994881,1,1,0.852615
3006776,0,0,0.051024903
2990069,0,0,0.002300385
3016547,0,0,0.0013845902
2987993,0,0,0.0021786885
3009093,0,0,0.015249502
2991083,0,0,0.033478677
3000186,0,0,0.0031558706
3012959,0,0,0.004406434
2993449,0,0,0.00856991
3007493,0,0,0.003584403
3000936,0,0,0.009811897
2998136,0,0,0.01750635
3010758,0,0,0.029508678
3009059,0,0,0.0024457101
2994748,0,0,0.00390733
2993623,0,0,0.0088864695
3001706,0,0,0.0060488954
3002375,0,0,0.0020546194
3014849,0,0,0.008107872
2990183,0,0,0.002124392
2995542,0,0,0.004228462
2992903,0,0,0.0055678417
2991115,0,0,0.0026854058
2993106,0,0,0.013239295
3010004,0,0,0.01612355
2987802,0,0,0.0062529785
3004105,0,0,0.0057122246
2992713,0,0,0.001222238
3003191,0,0,0.0076738116
2987068,0,0,0.04543728
2987639,0,0,0.0049851853
2989046,0,0,0.0061020083
2998784,0,0,0.0109306555
2990375,0,0,0.0015555264
3014809,0,0,0.015730737
3003732,0,0,0.009283864
2992391,0,0,0.028302252
3013766,0,0,0.004202324
3016521,0,0,0.009486179
2996098,0,0,0.002991688
3014930,0,0,0.004400025
3017082,0,0,0.003497494
3004504,0,0,0.016981114
3003685,0,0,0.01020772
3010003,0,0,0.0054607973
2992027,0,0,0.032538038
3011855,0,0,0.002001701
2993326,0,0,0.006408149
3016647,0,0,0.0897512
3000828,0,0,0.008664167
3015044,0,0,0.004633275
2991862,0,0,0.051681302
3002229,0,0,0.0030989957
3016010,0,0,0.019700821
3011964,0,0,0.044339366
3002582,0,0,0.04892665
3010395,0,0,0.004818756
2992160,0,0,0.09905568
3004852,0,0,0.0023969794
3003924,0,0,0.010003422
3014772,0,0,0.004684163
3000198,1,0,0.24702665
3004256,0,0,0.005495387
2998273,0,0,0.00709576
3007627,0,0,0.0024129625
3000004,0,0,0.010652601
2990968,0,0,0.010483026
3009362,0,0,0.024247488
3003642,0,0,0.0026890263
3014418,0,0,0.0036185656
3007746,0,0,0.007828693
2997223,0,0,0.002613858
2991188,0,0,0.008236784
3005266,0,0,0.0065252967
2989873,0,0,0.08901525
3015182,0,0,0.008757124
2996987,0,0,0.01101928
2995832,0,0,0.011601506
3000613,0,0,0.002209075
2998726,0,0,0.008926457
3005148,0,0,0.0059568714
3011838,0,0,0.004470069
3014191,0,0,0.06498907
3005042,0,0,0.0024087857
3004265,0,0,0.0047135437
2999592,0,0,0.0032809305
2996830,0,0,0.002169579
2991836,0,0,0.009779548
3017990,0,0,0.009473016
3013329,0,0,0.03535973
3010929,1,0,0.008379709
2991666,0,0,0.010990104
2988233,0,0,0.002236962
3010514,0,0,0.007334563
2992064,0,0,0.1573847
3010910,0,0,0.02685838
3015274,0,0,0.0111387605
3010977,0,0,0.006845609
2994985,0,0,0.0029642715
2988500,0,0,0.0026125754
2989162,0,0,0.010974152
2993186,0,0,0.0102164
2991735,0,0,0.015577454
2992066,0,0,0.02132847
3007079,0,0,0.013111321
3014911,0,0,0.0047965464
2987273,0,0,0.018510709
2990130,0,0,0.12077383
3008480,0,0,0.001377984
3007094,0,0,0.019859299
3004094,0,0,0.004348323
3000805,0,0,0.0076316004
3006742,1,1,0.68026733
3000084,0,0,0.0036333948
2999888,0,0,0.010858881
2988623,0,0,0.0040198006
2996340,0,0,0.005225306
2992291,0,0,0.008660006
3013937,0,0,0.06811136
2995211,0,0,0.01779512
3018430,0,0,0.044733044
2992422,0,0,0.06867557
3018313,0,0,0.023855979
2997019,0,0,0.005995426
3013690,0,0,0.005133025
3009966,0,0,0.008037019
3015624,0,0,0.048386544
3000413,0,0,0.006120156
2990658,0,0,0.01897699
2993653,0,0,0.0044442066
3016224,0,0,0.0021994568
3003102,0,0,0.003698763
3017342,0,0,0.017270336
3007066,0,0,0.006932651
3012912,0,0,0.01036194
2988993,0,0,0.0023200181
3011407,0,0,0.0056433906
3009012,0,0,0.0073864693
3010808,0,0,0.06687629
3015222,0,0,0.005216544
2988662,0,0,0.045999948
3005698,0,0,0.010417094
2992759,0,0,0.015503421
2998550,0,0,0.0020820817
2999240,0,0,0.012577905
2995883,0,0,0.0035391452
3008604,0,0,0.004124883
2997105,0,0,0.0025195384
2989476,0,0,0.009345365
3017114,0,0,0.011193025
3005864,0,0,0.010783006
3008004,0,0,0.011002855
2988392,0,0,0.0019448356
2995121,0,0,0.003957164
2989725,0,0,0.0049907328
3007235,0,0,0.0048975446
3000758,0,0,0.015361187
3010107,0,0,0.006785322
3000386,0,0,0.0014525349
3017031,0,0,0.0012097942
2988509,0,0,0.014167185
3013582,0,0,0.018432477
3000891,0,0,0.0036851384
2999152,0,0,0.029746836
2994624,0,0,0.0052439207
3016147,0,0,0.005550654
2991565,0,0,0.04758625
2995681,0,0,0.01000234
2998641,0,0,0.004136953
3010069,0,0,0.0039397893
3008136,0,0,0.0037072827
3013270,0,0,0.005613354
2996243,0,0,0.0017665379
2992503,0,0,0.0033879634
2995053,0,0,0.0076545225
3004764,0,0,0.0067373463
3016105,0,0,0.0035973336
3004865,0,0,0.0047350745
3015930,0,0,0.018958764
3004572,0,0,0.0071342927
3018061,0,0,0.0061393986
3008107,0,0,0.008042118
2992139,0,0,0.0038183029
2988122,0,0,0.0046947724
3006061,0,0,0.035823558
2991051,0,0,0.041890964
3008582,0,0,0.0077266274
3006986,0,0,0.012176117
3008099,0,0,0.0028371867
2997620,0,0,0.021283826
2996700,0,0,0.011943461
3007471,0,0,0.008147107
3003652,0,0,0.0027428297
2992551,0,0,0.0037461019
2997265,0,0,0.0018822665
2994634,0,0,0.014153731
2989067,0,0,0.0008456039
3007512,0,0,0.0044989157
3013204,0,0,0.006315837
2994432,0,0,0.018344594
3013031,0,0,0.0077958684
3017297,0,0,0.009324278
3003627,0,0,0.0043037236
2988684,0,0,0.0037032466
3005731,0,0,0.012816984
2992184,0,0,0.0063015306
2989366,0,0,0.010057775
3015311,0,0,0.00375546
2987608,0,0,0.013907956
2996007,0,0,0.009589088
3016493,0,0,0.005729744
3006955,0,0,0.013967914
2989166,0,0,0.006289601
2994139,0,0,0.0029644251
3000432,0,0,0.007721259
3018060,0,0,0.005774166
2993937,0,0,0.011582362
2995838,0,0,0.006703803
3012066,0,0,0.0069361576
3011778,0,0,0.0032854772
2989576,0,0,0.0032248239
3008329,0,0,0.0060281404
3002506,0,0,0.016830169
3012908,0,0,0.010987559
3015667,0,0,0.010033865
3006719,0,0,0.0021204967
3000538,0,0,0.024701396
3015499,1,0,0.07705078
3009094,0,0,0.0032865645
2987875,0,0,0.0023178505
2987495,0,0,0.009301146
3008980,0,0,0.08446812
2996701,0,0,0.012837399
2991795,0,0,0.003471225
3003059,0,0,0.018204141
3009745,0,0,0.00204496
3009721,0,0,0.0025471346
3013847,0,0,0.0010653173
2999599,0,0,0.0009848276
2992523,0,0,0.012506396
3004687,0,0,0.008282189
3002462,0,0,0.010647918
2991839,0,0,0.009442657
3016420,0,0,0.007895625
3006191,0,0,0.0016329888
3003266,0,0,0.0036525007
2991402,0,0,0.023405215
3007373,0,0,0.0021553584
3003159,0,0,0.006915087
2992011,0,0,0.010049798
3004399,0,0,0.0016719452
2990948,0,0,0.011049387
2994980,0,0,0.008374444
3008431,0,0,0.019924557
3000279,0,0,0.007181239
3018325,0,0,0.0032727881
3006205,0,0,0.018368585
3004432,1,1,0.9903268
2989176,0,0,0.039746583
3018637,0,0,0.0021565023
3000349,0,0,0.0108385
2992172,0,0,0.030610153
3009722,0,0,0.006702171
3005876,0,0,0.010286883
2995408,0,0,0.006104684
3003633,0,0,0.0043503987
3006771,0,0,0.008134625
3014778,0,0,0.011219269
3007504,0,0,0.06498856
3018228,0,0,0.008280568
2998426,0,0,0.0059893164
2991672,0,0,0.0029392191
3014227,0,0,0.031076148
3003788,0,0,0.045035113
2997960,0,0,0.004656805
2990212,0,0,0.010111704
3004477,0,0,0.005287289
3018383,0,0,0.0039516087
2998263,0,0,0.006486155
2994509,0,0,0.002826517
2989079,0,0,0.03746203
3013133,0,0,0.0032745681
3010850,0,0,0.010783662
3006487,0,0,0.03949614
2999851,0,0,0.004054369
3008819,0,0,0.0044943457
2989776,0,0,0.019713903
3007773,0,0,0.0015674238
3007042,0,0,0.01914986
3016622,0,0,0.009163139
3008560,0,0,0.005502131
3012219,0,0,0.0022069549
2995648,0,0,0.022705289
2993374,0,0,0.0021200741
3012167,0,0,0.010528335
3001618,0,0,0.0066311667
2989950,0,0,0.0034221315
3009633,0,0,0.0047550555
3014095,0,0,0.0050845672
2991649,0,0,0.006889161
3013046,0,0,0.019921936
2995922,0,0,0.007644893
2996191,0,0,0.062169507
3000290,0,0,0.0027693585
2998596,0,0,0.008508712
3000454,0,0,0.007768177
3014411,0,0,0.005450562
3018129,0,0,0.012491153
2997079,0,0,0.010440582
3012540,0,0,0.016543638
3009802,0,0,0.0021883599
2996966,0,0,0.0056383573
2996300,0,0,0.011303869
2996275,0,0,0.021450775
2987379,0,0,0.003649805
3011056,0,0,0.016967412
2995515,0,0,0.004075853
2989284,0,0,0.0069446666
2990229,0,0,0.004859504
3006252,0,0,0.0051566134
3017703,0,0,0.01008761
3000325,0,0,0.007555035
3007100,0,0,0.022068264
3012838,0,0,0.014087205
2993735,0,0,0.021284143
3018780,0,0,0.013583703
2987852,0,0,0.003083169
3000530,0,0,0.0039826655
3006187,0,0,0.022104748
2994900,0,0,0.0055352435
3007258,0,0,0.01146924
3010844,0,0,0.007288429
3004322,0,0,0.062660925
2995017,0,0,0.0063032713
2988372,0,0,0.007062675
3016189,0,0,0.0023336813
2993490,0,0,0.009384382
3007000,0,0,0.0034219606
3000572,0,0,0.0008100411
2996188,0,0,0.004297196
3006011,0,0,0.0034317088
2989552,0,0,0.0034063256
3015426,0,0,0.0020027547
3011925,0,0,0.0048893574
2997252,0,0,0.008979168
2996802,0,0,0.0069975536
3001242,0,0,0.021482792
2993131,0,0,0.031435195
3005259,0,0,0.023648627
2998583,0,0,0.003012611
2992952,0,0,0.0048945383
3011680,0,0,0.0013123645
3012683,0,0,0.14859605
2990176,0,0,0.002037817
3000915,0,0,0.0024223826
2996988,0,0,0.057353757
2992056,1,1,0.4231313
3018018,0,0,0.0086289495
2994603,0,0,0.0028624989
2993523,0,0,0.020109296
3014269,0,0,0.0084688235
2992055,0,0,0.15304865
3007232,0,0,0.024324931
3011667,0,0,0.0058267782
2989006,0,0,0.014273451
3016013,1,0,0.0392542
3009292,0,0,0.0057785204
2995321,0,0,0.010873873
2998594,0,0,0.10262872
2989237,0,0,0.007826594
3012827,0,0,0.0034492135
3002322,0,0,0.045131605
2995325,0,0,0.017908126
2990841,0,0,0.02433427
2997131,0,0,0.005413497
2993950,0,0,0.03536852
3000104,0,0,0.23730373
3007032,0,0,0.007373845
3003382,0,0,0.0020978553
3000141,0,0,0.023276031
3001868,0,0,0.028503072
3009673,0,0,0.011080732
3004583,0,0,0.06797188
2991851,0,0,0.004309177
2988187,0,0,0.009492301
3009855,0,0,0.0068312786
2987360,0,0,0.143486
3017569,0,0,0.0036749314
3015849,0,0,0.017912269
2994967,0,0,0.0014035732
3008905,0,0,0.010344459
3010225,0,0,0.025747506
2992929,0,0,0.007950963
2998741,0,0,0.0047675665
2992215,0,0,0.0050771674
3015782,0,0,0.003082735
2992032,0,0,0.0150899105
2994367,0,0,0.0061319373
3015989,0,0,0.0022926563
3005537,0,1,0.47762945
2998701,0,0,0.005615095
3007472,0,0,0.014535558
3002512,0,0,0.0037395128
2996063,0,0,0.11752933
3011735,1,1,0.9168543
3018786,0,0,0.0046661943
3015263,0,0,0.0025791912
3002550,0,0,0.004902111
2995172,1,0,0.014977095
3018176,0,0,0.008328966
3013754,0,0,0.00939824
3015131,0,0,0.029022504
3011945,0,0,0.0065092635
2991514,0,0,0.039453987
3011109,0,0,0.0059135184
3018388,0,0,0.015153226
3004214,0,0,0.06834422
2988029,0,0,0.005593324
3017547,0,0,0.003192729
3007999,0,0,0.027663395
2999244,0,0,0.006295147
3016954,0,0,0.0073146513
2997978,0,0,0.008017316
3003456,0,0,0.018607935
3001790,1,1,0.66295236
3008266,0,0,0.0041870046
2987748,0,0,0.0013402407
3015130,0,0,0.042652078
2999920,0,0,0.0029411567
2999998,0,0,0.009738303
3012624,0,0,0.17719787
3016772,0,0,0.028203482
2998504,0,0,0.0014606536
2987699,0,0,0.006239074
3014037,0,0,0.005496946
3011204,0,0,0.011284067
3006993,0,0,0.0134406425
3016163,0,0,0.004083642
3007426,0,0,0.0029170422
3006452,0,0,0.028809011
3004059,0,0,0.01404539
3009773,0,0,0.020913316
3004142,0,0,0.004660878
2990284,0,0,0.002503581
3000699,0,0,0.0044921446
2999754,0,0,0.20662263
3002876,0,0,0.0018793127
2989213,0,0,0.17150886
2997593,0,0,0.003357561
2990573,0,0,0.09726348
2991078,1,1,0.98174447
2998045,0,0,0.0070744087
3016842,0,0,0.0017070099
2993765,0,0,0.02869479
3014591,0,0,0.008471666
2990601,0,0,0.0031203984
3005387,0,0,0.0075834976
2988415,0,0,0.008050838
3002813,0,0,0.029804487
3011751,0,0,0.011820972
2998944,0,0,0.0019919104
3003895,0,0,0.25942385
3004397,0,0,0.005428699
2998737,0,0,0.01617129
3007745,0,0,0.030848535
2993992,0,0,0.016500924
2993615,0,0,0.0017394661
3008301,0,0,0.0021529314
3012655,0,0,0.026122777
3004801,0,0,0.040803958
3007378,0,0,0.0065790266
2988716,0,0,0.0006337738
2994168,0,0,0.0013055626
3001483,0,0,0.06031665
3018270,0,0,0.020714937
2991970,0,0,0.013223917
3009513,0,0,0.007339772
2990516,0,0,0.004718929
3012022,0,0,0.01932246
2997955,0,0,0.0074964724
3003071,0,0,0.0115873795
2987681,0,0,0.02171654
2994547,0,0,0.010408152
2988841,0,0,0.0026850826
3005166,0,0,0.018864943
3002615,0,0,0.008348117
3002498,0,0,0.045262974
3010441,0,0,0.002145046
2998251,0,0,0.011470479
2996278,0,0,0.043275744
3006145,0,0,0.00487295
2991152,0,0,0.0037089372
2991114,0,0,0.005713942
3008062,0,0,0.004422355
2997118,0,0,0.017862888
3006687,0,0,0.010024487
3004838,0,0,0.009450979
3000496,0,0,0.01192239
2994374,0,0,0.008870328
3018397,0,0,0.011182211
2988277,0,0,0.0036413458
2997509,0,0,0.007127868
3001930,0,0,0.0069680535
3008627,0,0,0.014925737
3014468,0,0,0.005878635
2990952,0,0,0.06432747
3003069,0,0,0.0054898
2997688,0,0,0.0020822196
2992441,0,0,0.007839883
3013878,0,0,0.02166627
3008681,0,0,0.0058855
2999566,0,0,0.012336879
3011451,0,0,0.002759157
3006104,1,0,0.027324162
3007151,0,0,0.0051349443
2990093,0,0,0.0073451
3018016,0,0,0.003592353
3011665,0,0,0.0016505725
2998624,0,0,0.013827866
2992942,0,0,0.006001203
3005122,0,0,0.07062628
3017457,0,0,0.0051347055
3006671,0,0,0.01715621
3012238,0,0,0.009263347
2989372,0,0,0.0025445311
2995050,0,0,0.01157697
3006158,0,0,0.029243745
3004144,0,0,0.013245906
3004616,0,0,0.002561453
2988022,0,0,0.0032291661
2999043,0,0,0.0047012162
3013018,0,0,0.003752364
2989432,0,0,0.00243001
3012289,0,0,0.006913208
3000430,0,0,0.0034467147
2994700,0,0,0.0028819044
2992392,0,0,0.008853973
3006277,0,0,0.018017914
3012339,0,0,0.0074279406
2992164,0,0,0.0134634925
3000127,0,0,0.017210076
2992047,0,0,0.011531112
3007951,0,0,0.03854462
3007901,0,0,0.0047265296
3014860,0,0,0.008891124
2992944,0,0,0.0057078446
3011920,0,0,0.034658875
3018718,0,0,0.018555108
3014049,0,0,0.0093527
3005947,0,0,0.0114476625
3016687,0,0,0.023738515
3002662,0,0,0.0048854914
3006040,0,0,0.005520818
3013454,1,1,0.98588955
2988815,0,0,0.0075459443
3013622,0,0,0.001936151
2994635,0,0,0.004230848
3005590,0,0,0.0050770086
3017300,0,0,0.0018053562
3012795,0,0,0.013055028
3012653,0,0,0.001683046
3011195,0,0,0.054921795
3000658,0,0,0.0046131858
3018064,0,0,0.003552862
3000382,0,0,0.0019447773
3004971,0,0,0.09851737
3001512,0,0,0.0045160158
3010229,0,0,0.018615734
3012595,0,0,0.010903449
2996277,0,0,0.004892047
2992147,0,0,0.013061014
3014392,0,0,0.015090108
2991805,0,0,0.02973104
3011864,0,0,0.0069376193
3012763,0,0,0.0048758686
3011211,0,0,0.006302414
3001727,0,0,0.010712313
3003079,0,0,0.0018470716
3006129,0,0,0.008509356
3005678,0,0,0.006145753
3004650,0,0,0.0035086165
2998345,0,0,0.007839465
2992981,0,0,0.0049302336
3016027,0,0,0.021550033
3003156,0,0,0.0044883676
2995597,0,0,0.018133204
3003595,0,0,0.015545466
3002780,0,0,0.0027059217
3012156,0,0,0.002903746
2998551,0,0,0.013249166
3013311,1,0,0.022674112
3014736,0,0,0.0016963384
3009996,0,0,0.0053661787
2994580,0,0,0.09166834
2990985,0,0,0.006028223
3000473,0,0,0.0234187
3013540,0,0,0.003660243
3009308,0,0,0.04711703
3005224,0,0,0.008292614
2987423,0,0,0.0014419381
3017338,0,0,0.015791282
3006433,0,0,0.005273134
2990122,0,0,0.0054302183
2999185,0,0,0.0030424066
2996266,0,0,0.0024772095
2987194,0,0,0.009018012
2997000,0,0,0.0048030536
3000607,0,0,0.0128979
2998296,0,0,0.014034347
2990523,0,0,0.003754691
3009147,0,0,0.031667955
3004282,0,0,0.007672726
3001728,1,1,0.7785914
2993008,0,0,0.0054591633
2989354,0,0,0.0048343074
2990614,0,0,0.009847559
2994584,0,0,0.014954706
2988374,0,0,0.0041282987
3011550,0,0,0.008920169
3003245,0,0,0.0030521355
3012033,0,0,0.0035507118
3009582,0,0,0.00073198386
2990191,0,0,0.026536817
3012631,0,1,0.42274496
2996101,0,0,0.13271524
3008111,0,0,0.013171987
3010392,0,0,0.0034470784
3015209,0,0,0.007750559
3000173,0,0,0.0032107532
3006081,0,0,0.0037786127
3017261,0,0,0.004949714
3010834,0,0,0.0022401283
3018551,0,0,0.0013875385
3008977,0,0,0.0033714157
3018211,0,0,0.008532414
2997174,0,0,0.005901614
2987227,0,0,0.008064779
3001415,0,0,0.011267731
3009198,0,0,0.009362557
2993853,0,0,0.010023721
3007697,0,0,0.0013038074
2992332,0,0,0.16283263
3004646,0,0,0.0103894565
3015914,0,0,0.010035376
3001958,0,0,0.0103380075
3002663,0,0,0.0020895845
3000786,0,0,0.08158499
3005417,0,0,0.03020777
2999994,0,0,0.003920052
3003528,1,0,0.0043750233
